RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
408.3,324.2,0.794,244.8,22.9,0,35.7,20.9,1361.1,7.2,45.9,53.1,6.9,91.8,84.9,78.6,-6.3,47,0,49,49.0,75.5,7.1,11.0,6.4,738860,61800,2023,12,6,2,340
144.3,172.6,1.196,100.2,23.4,0,31.4,17.7,1282.8,2.7,45.8,48.5,3.0,71.1,68.1,72.7,4.6,48,0,47,45.5,58.0,13.5,18.2,10.3,738877,11400,2023,12,23,5,357
346.9,265.8,0.766,187.5,22.2,0,35.3,20.9,1301.0,6.4,45.9,52.3,5.4,85.0,79.6,72.7,-6.9,47,0,49,48.5,70.5,8.4,13.3,7.9,738881,61200,2023,12,27,2,361
327.7,280.1,0.855,203.6,23.7,0,32.6,20.2,1333.1,5.9,45.7,51.6,5.9,87.8,81.9,76.5,-5.4,48,0,48,48.5,72.7,8.4,11.6,7.2,738871,74400,2023,12,17,6,351
215.9,257.1,1.191,182.7,24.1,0,31.6,18.7,1328.4,3.9,47.6,51.5,4.0,84.5,80.5,76.8,-3.7,48,0,47,47.0,71.0,9.4,12.3,7.3,738856,83400,2023,12,2,5,336
334.7,287.6,0.859,213.9,23.8,0,31.3,18.5,1339.0,6.0,45.6,51.6,6.1,87.4,81.3,74.8,-6.5,48,0,47,48.0,74.4,8.3,10.9,6.4,738872,78000,2023,12,18,0,352
256.7,230.5,0.898,157.8,23.6,0,31.1,17.9,1310.6,4.7,45.4,50.1,4.6,84.6,80.0,73.9,-6.1,48,0,47,47.5,68.5,10.3,13.5,7.8,738872,81600,2023,12,18,0,352
232.5,195.8,0.842,125.4,23.6,0,30.9,15.9,1328.4,4.2,45.8,50.0,3.7,80.2,76.5,73.6,-2.9,48,0,47,45.5,64.0,12.0,15.8,8.1,738873,18600,2023,12,19,1,353
221.4,209.8,0.947,139.0,23.4,0,31.5,15.9,1296.2,4.1,46.2,50.3,3.9,81.4,77.5,72.7,-4.8,48,0,47,45.5,66.3,11.2,15.0,7.6,738875,18600,2023,12,21,3,355
212.0,187.3,0.883,125.4,23.5,0,30.6,7.8,1304.6,3.9,46.3,50.2,3.8,82.8,79.0,72.7,-6.3,48,0,47,45.5,67.0,12.5,16.3,4.2,738884,21600,2023,12,30,5,364
391.9,316.1,0.807,240.4,23.7,0,32.9,19.1,1343.7,7.0,43.8,50.8,7.3,86.7,79.4,71.8,-7.6,48,0,48,47.5,76.1,7.5,10.4,6.0,738870,27600,2023,12,16,5,350
295.1,239.7,0.812,162.9,24.4,0,33.7,18.8,1362.2,5.2,47.3,52.5,4.8,85.5,80.7,74.3,-6.4,48,0,48,47.0,68.0,10.2,14.1,7.8,738858,27600,2023,12,4,0,338
312.4,247.1,0.791,168.6,22.1,0,35.6,20.8,1292.5,5.8,46.2,52.0,4.8,84.4,79.6,72.7,-6.9,47,0,49,48.5,68.2,9.0,14.4,8.4,738881,62400,2023,12,27,2,361
399.9,320.6,0.802,240.9,23.0,0,35.7,21.0,1351.8,7.1,46.6,53.7,7.0,90.9,83.9,76.8,-7.1,47,0,49,49.0,75.2,7.2,11.1,6.5,738861,55800,2023,12,7,3,341
352.4,244.5,0.694,168.0,23.6,0,34.9,18.1,1321.3,6.4,45.4,51.8,5.8,83.2,77.4,72.7,-4.7,48,0,49,46.5,68.7,9.7,14.3,7.4,738885,31200,2023,12,31,6,365
179.1,151.7,0.847,87.4,23.5,0,31.6,9.2,1302.2,3.3,47.0,50.3,3.2,77.2,74.0,72.7,-1.3,48,0,47,47.5,57.6,15.5,20.8,6.1,738878,81000,2023,12,24,6,358
286.5,232.1,0.81,153.5,23.7,0,33.9,21.0,1322.5,5.2,46.4,51.6,5.2,78.8,73.6,72.7,-0.9,48,0,48,48.5,66.1,10.2,14.6,9.1,738876,69000,2023,12,22,4,356
390.2,305.9,0.784,229.3,22.3,0,35.4,18.9,1318.9,7.1,45.8,52.9,6.7,90.6,83.9,77.9,-6.0,47,0,49,48.5,75.0,7.3,11.6,6.2,738873,56400,2023,12,19,1,353
358.7,284.9,0.794,206.1,24.3,0,35.8,18.7,1388.4,6.2,46.6,52.8,5.5,87.7,82.2,32.0,-50.2,48,0,49,47.0,72.3,8.5,12.6,6.6,738862,33000,2023,12,8,4,342
239.0,171.1,0.716,92.8,23.4,0,33.6,21.2,1303.4,4.4,44.6,49.0,4.1,74.1,70.0,72.7,2.7,48,0,48,48.5,54.3,13.7,19.7,12.4,738879,75600,2023,12,25,0,359
295.9,284.1,0.96,207.4,24.2,0,33.4,19.1,1365.6,5.2,45.6,50.8,5.7,87.8,82.1,76.8,-5.3,48,0,48,48.5,73.0,8.5,11.8,6.7,738867,75600,2023,12,13,2,347
206.4,202.4,0.98,129.0,24.1,0,31.7,17.5,1339.0,3.7,47.1,50.8,3.8,83.2,79.4,75.2,-4.2,48,0,47,46.0,63.8,11.9,15.7,8.7,738856,5400,2023,12,2,5,336
328.8,258.7,0.787,180.1,22.2,0,35.7,20.7,1293.8,6.1,46.3,52.4,5.3,85.2,79.9,72.7,-7.2,47,0,49,48.5,69.6,8.6,13.8,8.0,738882,64800,2023,12,28,3,362
323.2,284.4,0.88,207.5,24.4,0,33.6,18.8,1385.0,5.6,46.6,52.2,5.5,86.6,81.1,74.3,-6.8,48,0,48,47.0,73.0,8.6,11.8,6.6,738862,27600,2023,12,8,4,342
173.6,140.8,0.811,77.9,23.4,0,31.2,8.2,1302.2,3.2,46.8,50.0,2.9,73.7,70.8,72.7,1.9,48,0,47,45.5,55.4,16.6,22.2,5.8,738878,21000,2023,12,24,6,358
383.3,303.2,0.791,225.1,22.8,0,35.8,19.6,1353.0,6.8,46.3,53.1,6.1,89.2,83.1,75.7,-7.4,47,0,49,48.0,74.2,7.5,11.8,6.5,738855,42600,2023,12,1,4,335
257.8,202.7,0.786,124.7,22.0,0,35.3,20.8,1288.9,4.8,45.4,50.2,4.4,78.3,73.9,72.7,-1.2,47,0,49,48.5,61.5,10.8,17.4,10.2,738879,61200,2023,12,25,0,359
425.9,345.8,0.812,269.3,22.3,0,35.5,18.8,1310.6,7.8,45.4,53.2,7.2,91.2,84.0,75.7,-8.3,47,0,49,48.5,77.9,6.4,10.3,5.4,738872,60600,2023,12,18,0,352
198.9,167.3,0.841,94.9,24.1,0,30.9,17.5,1326.1,3.6,47.3,50.9,3.9,81.8,77.9,74.5,-3.4,48,0,47,46.0,56.7,14.4,18.5,10.4,738863,5400,2023,12,9,5,343
163.3,175.9,1.077,102.5,24.1,0,31.6,17.7,1351.8,2.9,47.4,50.3,3.3,82.5,79.2,75.0,-4.2,48,0,47,46.0,58.2,13.7,18.0,10.1,738861,4200,2023,12,7,3,341
344.7,277.4,0.805,200.0,22.3,0,35.0,20.1,1313.0,6.3,46.9,53.2,6.1,86.6,80.5,72.7,-7.8,47,0,49,48.5,72.1,8.0,12.6,7.3,738884,46200,2023,12,30,5,364
213.9,260.0,1.216,188.7,24.2,0,31.2,15.9,1350.6,3.8,46.3,50.1,3.9,83.8,79.9,74.8,-5.1,48,0,47,45.5,72.6,9.3,12.0,6.1,738868,17400,2023,12,14,3,348
447.5,341.9,0.764,266.0,22.4,0,34.8,18.8,1326.1,8.1,43.6,51.7,7.5,90.8,83.3,77.9,-5.4,47,0,49,47.5,77.8,6.5,10.2,5.5,738871,40200,2023,12,17,6,351
413.1,338.4,0.819,258.3,24.5,0,35.8,19.9,1377.1,7.2,46.6,53.8,6.6,91.3,84.7,77.4,-7.3,48,0,49,48.0,76.3,7.2,10.6,5.9,738857,39600,2023,12,3,6,337
275.0,209.4,0.761,138.2,23.6,0,30.7,16.9,1320.1,5.0,44.0,49.0,4.7,82.1,77.4,73.4,-4.0,48,0,47,45.5,66.0,11.3,14.7,8.1,738871,19200,2023,12,17,6,351
191.7,210.6,1.099,137.2,24.1,0,31.4,17.8,1314.2,3.5,46.7,50.2,3.7,84.0,80.3,75.7,-4.6,48,0,47,46.0,65.1,11.5,14.9,8.5,738858,4800,2023,12,4,0,338
327.6,272.8,0.833,195.7,24.3,0,34.9,17.9,1379.4,5.7,46.6,52.3,5.6,85.5,79.9,73.0,-6.9,48,0,49,46.5,71.7,8.9,12.8,6.6,738865,29400,2023,12,11,0,345
358.0,321.4,0.898,217.9,23.8,0,50.7,29.0,1342.5,6.4,44.1,50.5,5.7,86.2,80.5,77.2,-3.3,48,0,47,48.0,67.8,7.4,15.8,9.0,738870,76800,2023,12,16,5,350
358.8,308.7,0.86,230.3,23.0,0,35.8,19.6,1366.8,6.3,46.8,53.1,6.1,91.8,85.7,80.1,-5.6,47,0,49,48.0,74.6,7.5,11.6,6.3,738860,43200,2023,12,6,2,340
407.6,326.3,0.8,248.6,23.0,0,35.2,19.5,1358.7,7.2,46.5,53.7,6.9,90.1,83.2,75.7,-7.5,47,0,49,48.0,76.2,7.0,10.8,6.0,738863,39600,2023,12,9,5,343
181.2,232.9,1.285,159.5,24.0,0,31.5,17.9,1317.8,3.3,47.1,50.4,3.4,81.7,78.3,75.0,-3.3,48,0,47,46.0,68.5,10.3,13.5,7.7,738858,16800,2023,12,4,0,338
273.1,233.3,0.854,156.5,22.1,0,35.5,19.3,1285.2,5.1,45.0,50.1,4.5,76.5,72.0,72.7,0.7,47,0,49,47.5,67.1,9.5,15.2,8.3,738879,40800,2023,12,25,0,359
175.7,235.2,1.339,161.8,24.0,0,31.6,17.8,1317.8,3.2,47.3,50.5,3.2,82.1,78.9,76.1,-2.8,48,0,47,46.0,68.8,10.2,13.5,7.5,738857,11400,2023,12,3,6,337
276.7,224.1,0.81,148.6,24.2,0,31.4,19.9,1355.3,4.9,46.3,51.2,4.7,85.4,80.7,75.2,-5.5,48,0,47,48.0,66.3,10.8,14.0,8.9,738860,81000,2023,12,6,2,340
295.6,270.1,0.914,192.9,24.3,0,32.9,20.0,1364.5,5.2,46.8,52.0,5.7,88.9,83.2,77.4,-5.8,48,0,48,48.5,71.4,9.0,12.2,7.4,738865,72600,2023,12,11,0,345
246.6,180.4,0.731,102.4,23.6,0,35.8,18.7,1315.4,4.5,45.9,50.4,4.2,77.0,72.8,72.7,-0.1,48,0,49,46.5,56.7,13.1,19.8,10.3,738876,31200,2023,12,22,4,356
219.7,230.9,1.051,158.8,24.2,0,31.0,17.0,1351.8,3.9,47.5,51.4,4.0,81.8,77.8,74.3,-3.5,48,0,47,45.5,68.8,10.5,13.4,7.3,738865,18600,2023,12,11,0,345
428.2,330.6,0.772,250.8,23.1,0,35.8,20.9,1370.2,7.5,46.3,53.8,7.2,92.0,84.8,77.4,-7.4,47,0,49,49.0,75.9,7.0,10.8,6.3,738862,50400,2023,12,8,4,342
342.0,280.7,0.821,203.1,24.3,0,35.0,18.4,1367.9,6.0,46.5,52.5,5.7,85.3,79.6,73.0,-6.6,48,0,49,47.0,72.3,8.7,12.5,6.5,738864,29400,2023,12,10,6,344
247.7,237.8,0.96,173.8,23.5,0,31.2,9.1,1321.3,4.5,46.3,50.8,4.0,84.8,80.8,72.7,-8.1,48,0,47,47.5,73.1,9.9,13.1,3.8,738882,81000,2023,12,28,3,362
165.7,179.8,1.085,117.1,23.3,0,31.2,8.2,1282.8,3.1,46.4,49.5,3.3,83.0,79.7,72.7,-7.0,48,0,47,45.5,65.1,13.0,17.3,4.6,738882,15000,2023,12,28,3,362
0.0,79.9,0.0,0.2,23.0,0,35.8,20.9,0.0,7.0,46.8,53.8,6.9,91.4,84.5,76.3,-8.2,47,0,49,49.0,0.2,28.8,44.8,26.2,738861,60600,2023,12,7,3,341
322.2,258.7,0.803,179.8,24.4,0,35.7,18.9,1356.4,5.7,46.3,52.0,5.0,85.2,80.2,73.8,-6.4,48,0,49,47.0,69.5,9.4,13.8,7.3,738855,33600,2023,12,1,4,335
358.5,297.8,0.831,218.5,24.6,0,33.9,20.9,1365.6,6.3,46.8,53.1,6.1,90.7,84.6,77.5,-7.1,48,0,48,49.0,73.4,8.2,11.4,7.0,738856,65400,2023,12,2,5,336
210.3,224.1,1.065,151.7,24.0,0,30.9,17.5,1328.4,3.8,47.2,51.0,4.1,81.7,77.6,72.5,-5.1,48,0,47,46.0,67.7,10.7,13.8,7.8,738864,12600,2023,12,10,6,344
276.1,229.8,0.832,156.1,24.3,0,31.4,18.0,1380.5,4.8,46.4,51.2,5.0,84.1,79.1,74.3,-4.8,48,0,47,47.5,67.9,10.6,13.7,7.9,738868,81000,2023,12,14,3,348
395.0,294.5,0.746,214.9,23.1,0,35.9,20.6,1354.1,7.0,46.4,53.4,6.4,90.7,84.3,78.3,-6.0,47,0,49,49.0,73.0,7.8,12.2,7.0,738856,51600,2023,12,2,5,336
361.7,296.1,0.819,219.2,23.8,0,32.8,20.3,1335.5,6.5,45.8,52.3,7.0,87.4,80.4,72.7,-7.7,48,0,48,48.5,74.0,8.0,11.1,6.8,738885,66600,2023,12,31,6,365
371.7,310.8,0.836,234.5,22.3,0,35.3,18.7,1311.8,6.8,45.7,52.5,6.7,89.7,83.0,76.8,-6.2,47,0,49,48.5,75.5,7.2,11.3,6.0,738872,44400,2023,12,18,0,352
369.9,320.2,0.866,242.7,24.5,0,33.2,19.9,1387.3,6.4,46.9,53.3,6.9,90.5,83.6,77.4,-6.2,48,0,48,48.5,75.8,7.6,10.4,6.2,738865,66000,2023,12,11,0,345
161.9,205.8,1.272,142.9,23.4,0,31.4,8.1,1295.0,3.0,46.6,49.6,3.1,76.7,73.6,72.7,-0.9,48,0,47,45.5,69.4,11.4,15.3,3.9,738879,19200,2023,12,25,0,359
317.7,236.6,0.745,161.5,23.6,0,33.2,18.2,1337.8,5.7,45.3,51.0,5.2,84.1,78.9,72.7,-6.2,48,0,48,47.5,68.3,10.0,14.1,7.7,738874,28200,2023,12,20,2,354
263.9,229.8,0.871,151.1,22.1,0,35.8,20.8,1292.5,4.9,45.0,49.9,4.4,78.7,74.3,72.7,-1.6,47,0,49,48.5,65.7,9.6,15.6,9.1,738879,64200,2023,12,25,0,359
193.4,170.9,0.884,98.7,24.1,0,30.9,17.3,1326.1,3.5,47.3,50.8,3.8,81.3,77.5,72.5,-5.0,48,0,47,46.0,57.7,14.1,18.1,10.1,738864,13200,2023,12,10,6,344
283.3,195.1,0.689,116.7,22.2,0,35.4,20.9,1282.8,5.3,46.2,51.5,4.5,78.9,74.4,72.7,-1.7,47,0,49,48.5,59.8,11.4,18.1,10.7,738880,57600,2023,12,26,1,360
318.9,244.0,0.765,165.8,22.1,0,35.4,20.7,1297.4,5.9,46.3,52.2,5.1,84.1,79.0,72.7,-6.3,47,0,49,48.5,68.0,9.1,14.5,8.5,738881,53400,2023,12,27,2,361
386.0,323.3,0.838,243.6,24.3,0,35.8,19.7,1382.8,6.7,46.5,53.2,6.1,91.3,85.2,80.1,-5.1,48,0,49,48.0,75.3,7.5,11.1,6.1,738860,39600,2023,12,6,2,340
149.9,154.1,1.027,82.1,23.2,0,31.2,17.6,1285.2,2.8,46.0,48.8,3.2,74.0,70.8,72.7,1.9,48,0,47,45.5,53.3,15.0,20.3,11.4,738881,7200,2023,12,27,2,361
364.5,340.4,0.934,263.6,23.7,0,33.1,20.0,1346.0,6.5,45.3,51.8,7.0,90.2,83.2,78.1,-5.1,48,0,48,48.5,77.4,7.0,9.7,5.9,738871,65400,2023,12,17,6,351
396.5,305.2,0.77,228.0,22.3,0,34.8,20.1,1303.4,7.3,46.6,53.9,6.7,88.7,82.0,72.7,-9.3,47,0,49,48.5,74.7,7.3,11.4,6.6,738884,55200,2023,12,30,5,364
0.0,62.6,0.0,0.4,23.4,0,30.9,7.9,0.0,1.0,48.7,49.7,0.9,78.9,78.0,72.7,-5.3,48,0,47,45.5,0.6,37.4,49.3,12.7,738884,6600,2023,12,30,5,364
352.0,293.0,0.832,216.4,22.3,0,35.4,18.9,1299.8,6.5,45.8,52.3,6.3,89.7,83.4,77.4,-6.0,47,0,49,48.5,73.9,7.6,12.1,6.4,738873,45600,2023,12,19,1,353
302.2,229.8,0.761,151.6,22.2,0,35.5,20.5,1295.0,5.6,45.1,50.7,4.7,80.1,75.4,72.7,-2.7,47,0,49,48.5,66.0,9.6,15.4,8.9,738879,55800,2023,12,25,0,359
223.5,198.3,0.887,118.4,23.5,0,35.7,20.7,1308.2,4.1,47.0,51.1,3.8,73.4,69.6,72.7,3.1,48,0,49,48.5,59.7,11.8,18.0,10.4,738878,38400,2023,12,24,6,358
453.1,379.3,0.837,270.0,22.3,0,57.2,29.8,1326.1,8.2,44.3,52.5,6.4,89.5,83.1,78.1,-5.0,47,0,49,48.5,71.2,5.9,15.1,7.8,738870,44400,2023,12,16,5,350
231.8,173.6,0.749,95.5,22.1,0,35.4,20.6,1293.8,4.3,46.8,51.1,3.6,74.6,71.0,72.7,1.7,47,0,49,48.5,55.0,12.7,20.4,11.9,738878,45600,2023,12,24,6,358
258.4,215.5,0.834,142.2,24.2,0,31.5,17.6,1348.3,4.6,47.3,51.9,4.5,83.6,79.1,73.4,-5.7,48,0,47,46.0,66.0,11.2,14.6,8.2,738855,23400,2023,12,1,4,335
222.5,266.6,1.198,204.2,23.6,0,30.9,7.9,1302.2,4.1,46.3,50.4,3.9,84.7,80.8,72.7,-8.1,48,0,47,45.5,76.6,8.9,11.6,3.0,738885,24000,2023,12,31,6,365
250.4,245.5,0.98,169.7,24.2,0,31.8,19.8,1335.5,4.5,47.0,51.5,4.5,86.0,81.5,76.8,-4.7,48,0,47,48.0,69.1,9.9,12.9,8.1,738857,82200,2023,12,3,6,337
310.9,250.0,0.804,174.1,24.3,0,31.6,20.0,1356.4,5.5,46.2,51.7,5.2,86.3,81.1,76.6,-4.5,48,0,47,48.0,69.7,9.7,12.6,8.0,738856,76200,2023,12,2,5,336
285.0,202.2,0.709,124.5,23.7,0,35.6,18.4,1315.4,5.2,46.1,51.3,4.5,78.9,74.4,72.7,-1.7,48,0,49,46.5,61.6,11.7,17.6,9.1,738882,33600,2023,12,28,3,362
235.7,206.2,0.875,141.6,23.8,0,31.6,9.2,1315.4,4.3,46.3,50.6,4.1,85.5,81.4,72.7,-8.7,48,0,47,47.5,68.7,11.5,15.3,4.5,738881,80400,2023,12,27,2,361
434.9,366.3,0.842,289.6,22.4,0,35.4,18.9,1321.3,7.9,45.3,53.2,7.6,89.4,81.8,72.7,-9.1,47,0,49,48.5,79.1,6.1,9.7,5.2,738875,50400,2023,12,21,3,355
193.2,193.1,1.0,122.4,23.3,0,30.6,16.8,1287.7,3.6,46.5,50.1,3.7,83.0,79.3,73.9,-5.4,48,0,47,45.5,63.4,12.1,15.8,8.7,738872,16800,2023,12,18,0,352
402.0,325.0,0.808,246.4,23.0,0,34.9,20.6,1358.7,7.1,46.8,53.9,6.8,90.3,83.5,77.9,-5.6,47,0,49,49.0,75.8,7.1,10.7,6.3,738863,51600,2023,12,9,5,343
194.2,172.4,0.887,100.1,23.9,0,31.1,17.3,1332.0,3.5,47.3,50.8,3.8,81.2,77.4,73.8,-3.6,48,0,47,46.0,58.1,13.8,18.1,10.0,738864,9000,2023,12,10,6,344
408.3,339.9,0.832,262.7,23.0,0,35.4,18.8,1361.1,7.2,45.7,52.9,7.1,92.4,85.3,79.2,-6.1,47,0,49,48.5,77.3,6.8,10.4,5.5,738867,55200,2023,12,13,2,347
302.1,269.1,0.891,191.6,24.1,0,33.4,20.0,1367.9,5.3,46.4,51.7,5.2,88.3,83.1,78.3,-4.8,48,0,48,48.0,71.2,9.0,12.4,7.4,738858,73200,2023,12,4,0,338
236.7,175.5,0.741,96.9,22.2,0,35.6,20.8,1291.3,4.4,47.1,51.5,4.0,75.4,71.4,72.7,1.3,47,0,49,48.5,55.2,12.6,20.3,11.9,738878,60000,2023,12,24,6,358
283.3,231.8,0.818,156.9,24.2,0,31.0,19.7,1359.9,5.0,47.5,52.5,5.1,86.0,80.9,73.8,-7.1,48,0,47,48.0,67.7,10.4,13.4,8.5,738863,82200,2023,12,9,5,343
302.1,222.7,0.737,146.5,24.4,0,33.2,18.6,1367.9,5.3,47.5,52.8,5.0,83.0,78.0,72.3,-5.7,48,0,48,47.0,65.8,11.0,14.9,8.4,738864,25800,2023,12,10,6,344
388.0,329.9,0.85,250.1,22.9,0,35.8,21.1,1349.5,6.9,46.3,53.2,6.5,91.4,84.9,77.5,-7.4,47,0,49,49.0,75.8,6.9,10.8,6.4,738856,61200,2023,12,2,5,336
375.1,294.8,0.786,217.7,24.4,0,35.0,17.7,1385.0,6.5,46.6,53.1,6.3,88.4,82.1,75.6,-6.5,48,0,49,46.5,73.9,8.3,11.9,6.0,738865,34200,2023,12,11,0,345
207.3,167.3,0.807,91.9,23.5,0,31.5,20.4,1309.4,3.8,44.6,48.4,3.9,73.6,69.7,72.7,3.0,48,0,47,48.0,54.9,14.0,18.8,12.2,738879,77400,2023,12,25,0,359
189.5,234.8,1.239,161.4,24.1,0,31.7,17.5,1337.8,3.4,47.0,50.4,3.5,83.0,79.5,73.9,-5.6,48,0,47,46.0,68.8,10.3,13.5,7.5,738862,8400,2023,12,8,4,342
282.1,273.3,0.969,202.2,24.2,0,31.1,15.8,1354.1,5.0,45.5,50.5,5.1,85.2,80.1,74.3,-5.8,48,0,47,45.5,74.0,8.9,11.4,5.8,738868,18600,2023,12,14,3,348
152.3,140.5,0.922,76.4,23.3,0,31.5,9.3,1260.6,2.9,46.8,49.7,3.0,75.4,72.4,72.7,0.3,48,0,47,47.5,54.4,16.6,22.4,6.6,738878,600,2023,12,24,6,358
381.2,309.9,0.813,233.5,22.3,0,35.2,18.9,1326.1,6.9,46.0,52.9,6.8,89.9,83.1,76.8,-6.3,47,0,49,48.5,75.3,7.2,11.4,6.1,738872,45600,2023,12,18,0,352
263.6,230.0,0.873,152.0,23.6,0,33.3,21.1,1317.8,4.8,45.0,49.8,4.7,76.9,72.2,72.7,0.5,48,0,48,48.5,66.1,10.3,14.5,9.2,738879,71400,2023,12,25,0,359
366.9,287.5,0.783,209.1,24.3,0,33.4,20.7,1375.9,6.4,46.4,52.8,6.3,87.6,81.3,75.7,-5.6,48,0,48,49.0,72.8,8.4,11.6,7.2,738863,70200,2023,12,9,5,343
375.1,315.4,0.841,235.6,23.1,0,35.9,20.9,1343.7,6.7,46.8,53.5,6.3,91.1,84.8,78.1,-6.7,47,0,49,49.0,74.7,7.3,11.4,6.6,738855,61200,2023,12,1,4,335
280.0,239.3,0.855,166.4,23.7,0,31.4,17.9,1317.8,5.1,45.2,50.3,5.0,86.1,81.1,73.9,-7.2,48,0,47,47.5,69.5,9.9,13.1,7.5,738872,80400,2023,12,18,0,352
169.4,137.6,0.812,74.7,23.2,0,31.4,8.2,1311.8,3.1,46.7,49.8,2.9,73.3,70.4,72.7,2.3,48,0,47,45.5,54.3,16.9,22.8,6.0,738878,19200,2023,12,24,6,358
418.9,368.9,0.88,291.8,23.1,0,35.3,18.7,1358.7,7.4,45.6,53.0,7.3,92.9,85.6,79.2,-6.4,47,0,49,48.5,79.1,6.3,9.6,5.1,738867,57000,2023,12,13,2,347
278.8,223.6,0.802,149.6,24.2,0,30.9,18.9,1365.6,4.9,47.4,52.3,5.0,86.6,81.6,75.4,-6.2,48,0,47,47.5,66.9,10.8,13.8,8.4,738864,81600,2023,12,10,6,344
314.0,238.7,0.76,165.3,24.3,0,31.6,17.5,1370.2,5.5,46.3,51.8,4.9,85.3,80.4,74.8,-5.6,48,0,47,46.0,69.2,10.2,13.2,7.3,738862,23400,2023,12,8,4,342
280.8,207.3,0.738,129.6,23.6,0,35.3,18.7,1321.3,5.1,46.5,51.6,4.7,78.4,73.7,72.7,-1.0,48,0,49,46.5,62.5,11.4,17.0,9.0,738881,33600,2023,12,27,2,361
431.8,324.0,0.75,246.8,22.2,0,34.9,20.0,1311.8,7.9,45.3,53.2,7.5,89.9,82.4,72.7,-9.7,47,0,49,48.5,76.2,6.9,10.8,6.2,738885,49800,2023,12,31,6,365
281.9,222.8,0.79,145.9,22.2,0,35.3,19.4,1301.0,5.2,46.0,51.2,4.7,80.5,75.8,72.7,-3.1,47,0,49,47.5,65.5,10.0,15.8,8.7,738881,40200,2023,12,27,2,361
329.1,242.8,0.738,164.5,22.1,0,35.4,20.7,1295.0,6.1,46.3,52.4,5.3,84.2,78.9,72.7,-6.2,47,0,49,48.5,67.8,9.1,14.6,8.5,738881,56400,2023,12,27,2,361
328.7,279.1,0.849,200.4,24.4,0,35.6,18.6,1383.9,5.7,46.7,52.4,5.1,87.3,82.2,76.3,-5.9,48,0,49,47.0,71.8,8.8,12.8,6.7,738861,30000,2023,12,7,3,341
449.4,389.3,0.866,281.9,23.7,0,53.8,29.8,1348.3,8.0,44.9,52.9,6.7,88.2,81.5,76.8,-4.7,48,0,48,48.5,72.4,6.1,13.8,7.7,738869,66000,2023,12,15,4,349
219.6,172.5,0.786,94.8,23.5,0,33.0,21.2,1317.8,4.0,47.2,51.2,4.0,74.7,70.7,72.7,2.0,48,0,48,48.5,54.9,13.6,19.1,12.3,738878,67800,2023,12,24,6,358
337.1,251.0,0.744,173.5,24.4,0,35.2,17.9,1371.4,5.9,46.5,52.4,5.6,85.8,80.2,73.0,-7.2,48,0,49,46.5,69.1,9.7,14.0,7.1,738865,30000,2023,12,11,0,345
282.1,240.4,0.852,165.7,24.3,0,30.9,19.5,1354.1,5.0,46.5,51.5,5.0,86.8,81.8,76.3,-5.5,48,0,47,48.0,68.9,10.1,12.9,8.1,738865,78000,2023,12,11,0,345
240.3,165.7,0.69,87.7,23.6,0,35.6,18.9,1310.6,4.4,46.2,50.6,3.7,71.6,67.9,72.7,4.8,48,0,49,46.5,52.9,14.2,21.5,11.4,738877,33000,2023,12,23,5,357
395.8,306.8,0.775,229.1,23.6,0,35.1,19.0,1337.8,7.1,45.7,52.8,6.4,90.2,83.8,75.7,-8.1,48,0,49,48.5,74.7,7.7,11.4,6.2,738872,37800,2023,12,18,0,352
191.5,213.5,1.115,140.3,23.9,0,31.7,17.6,1313.0,3.5,47.1,50.6,3.7,82.7,79.0,75.7,-3.3,48,0,47,46.0,65.7,11.2,14.8,8.3,738857,17400,2023,12,3,6,337
362.0,297.0,0.82,220.3,23.8,0,32.6,20.3,1336.7,6.5,45.6,52.1,6.9,85.8,78.9,72.7,-6.2,48,0,48,48.5,74.2,8.0,11.0,6.8,738885,69000,2023,12,31,6,365
159.9,169.4,1.059,95.1,24.1,0,31.4,18.8,1323.7,2.9,47.4,50.3,3.5,83.5,80.0,75.9,-4.1,48,0,47,47.0,56.1,14.2,18.5,11.1,738857,2400,2023,12,3,6,337
382.0,340.9,0.892,265.1,23.7,0,33.2,18.9,1348.3,6.8,46.1,52.9,7.0,91.6,84.6,72.7,-11.9,48,0,48,48.5,77.8,7.0,9.7,5.5,738874,65400,2023,12,20,2,354
188.5,150.9,0.801,78.5,23.6,0,31.4,17.5,1292.5,3.5,45.8,49.3,3.1,72.5,69.4,72.7,3.3,48,0,47,45.5,52.0,15.6,20.8,11.6,738881,18000,2023,12,27,2,361
164.4,223.5,1.359,151.2,23.9,0,30.8,17.6,1315.4,3.0,47.4,50.4,3.1,80.6,77.5,72.3,-5.2,48,0,47,46.0,67.6,10.7,13.8,7.9,738863,14400,2023,12,9,5,343
192.4,189.0,0.982,117.8,23.4,0,30.9,16.9,1282.8,3.6,46.4,50.0,3.7,82.2,78.5,75.6,-2.9,48,0,47,45.5,62.3,12.4,16.3,9.0,738872,7800,2023,12,18,0,352
